step: 100, v_ppl: 1266.140523, tst_ppl: 1116.006459, tr_ppl: 4778.653571, lr: 0.0030000
step: 6300, v_ppl: 113.998604, tst_ppl: 105.090791, tr_ppl: 111.233831, lr: 0.0030000
step: 6400, v_ppl: 113.808566, tst_ppl: 105.016574, tr_ppl: 106.449033, lr: 0.0030000
step: 6500, v_ppl: 112.503730, tst_ppl: 103.929385, tr_ppl: 107.473428, lr: 0.0030000
step: 6600, v_ppl: 113.885913, tst_ppl: 105.226814, tr_ppl: 108.503555, lr: 0.0030000
step: 6700, v_ppl: 112.532353, tst_ppl: 103.434552, tr_ppl: 108.297285, lr: 0.0030000
step: 6800, v_ppl: 111.456583, tst_ppl: 103.406981, tr_ppl: 104.299337, lr: 0.0030000
step: 6900, v_ppl: 111.387284, tst_ppl: 102.668528, tr_ppl: 105.388455, lr: 0.0030000
step: 7000, v_ppl: 111.786917, tst_ppl: 103.097327, tr_ppl: 106.067106, lr: 0.0030000
step: 7100, v_ppl: 111.032831, tst_ppl: 102.346150, tr_ppl: 105.400872, lr: 0.0030000
step: 7200, v_ppl: 109.360855, tst_ppl: 101.614839, tr_ppl: 102.439847, lr: 0.0030000
step: 7300, v_ppl: 111.153070, tst_ppl: 102.944419, tr_ppl: 102.408596, lr: 0.0030000
step: 7400, v_ppl: 110.137141, tst_ppl: 101.954530, tr_ppl: 102.808664, lr: 0.0030000
step: 7500, v_ppl: 108.378709, tst_ppl: 100.594123, tr_ppl: 104.423235, lr: 0.0030000
step: 7600, v_ppl: 108.755646, tst_ppl: 100.337019, tr_ppl: 101.675735, lr: 0.0030000
step: 7700, v_ppl: 106.830534, tst_ppl: 99.412154, tr_ppl: 99.795062, lr: 0.0030000
step: 7800, v_ppl: 106.575937, tst_ppl: 99.055204, tr_ppl: 100.332808, lr: 0.0030000
step: 7900, v_ppl: 107.063188, tst_ppl: 99.999368, tr_ppl: 104.996033, lr: 0.0030000
step: 8000, v_ppl: 106.362740, tst_ppl: 98.251269, tr_ppl: 100.500788, lr: 0.0030000
step: 8100, v_ppl: 106.830995, tst_ppl: 98.515801, tr_ppl: 97.085477, lr: 0.0030000
step: 8200, v_ppl: 105.914322, tst_ppl: 98.429444, tr_ppl: 97.771449, lr: 0.0030000
step: 8300, v_ppl: 105.762252, tst_ppl: 99.006986, tr_ppl: 109.151649, lr: 0.0030000
step: 8400, v_ppl: 106.035260, tst_ppl: 97.501460, tr_ppl: 98.677676, lr: 0.0030000
step: 8500, v_ppl: 106.556012, tst_ppl: 97.657372, tr_ppl: 94.573462, lr: 0.0030000
step: 8600, v_ppl: 104.953432, tst_ppl: 96.627120, tr_ppl: 95.618842, lr: 0.0030000
step: 8700, v_ppl: 103.453022, tst_ppl: 96.094713, tr_ppl: 111.001404, lr: 0.0030000
step: 8800, v_ppl: 102.479649, tst_ppl: 94.902513, tr_ppl: 97.234594, lr: 0.0030000
step: 8900, v_ppl: 103.500574, tst_ppl: 95.528021, tr_ppl: 92.835142, lr: 0.0030000
step: 9000, v_ppl: 102.694942, tst_ppl: 95.590754, tr_ppl: 94.047135, lr: 0.0030000
step: 9100, v_ppl: 102.312061, tst_ppl: 95.172792, tr_ppl: 94.937947, lr: 0.0030000
step: 9200, v_ppl: 103.325443, tst_ppl: 94.817404, tr_ppl: 95.620025, lr: 0.0030000
step: 9300, v_ppl: 103.939280, tst_ppl: 95.877012, tr_ppl: 91.399279, lr: 0.0030000
step: 9400, v_ppl: 101.771364, tst_ppl: 94.340260, tr_ppl: 92.480794, lr: 0.0030000
step: 9500, v_ppl: 102.242641, tst_ppl: 94.783795, tr_ppl: 93.379120, lr: 0.0030000
step: 9600, v_ppl: 101.433636, tst_ppl: 93.704652, tr_ppl: 93.161948, lr: 0.0030000
step: 9700, v_ppl: 101.144424, tst_ppl: 93.914202, tr_ppl: 90.016531, lr: 0.0030000
step: 9800, v_ppl: 100.987874, tst_ppl: 93.423383, tr_ppl: 91.001602, lr: 0.0030000
step: 9900, v_ppl: 100.875677, tst_ppl: 93.215053, tr_ppl: 91.586894, lr: 0.0030000
step: 10000, v_ppl: 100.082187, tst_ppl: 92.314654, tr_ppl: 92.828428, lr: 0.0030000
step: 10100, v_ppl: 100.153747, tst_ppl: 92.331849, tr_ppl: 89.407270, lr: 0.0030000
step: 10200, v_ppl: 99.953473, tst_ppl: 92.138273, tr_ppl: 89.542353, lr: 0.0030000
step: 10300, v_ppl: 100.573279, tst_ppl: 93.096074, tr_ppl: 90.022871, lr: 0.0030000
step: 10400, v_ppl: 99.632018, tst_ppl: 92.403018, tr_ppl: 90.929586, lr: 0.0030000
step: 10500, v_ppl: 100.528715, tst_ppl: 92.462703, tr_ppl: 89.401386, lr: 0.0030000
step: 10600, v_ppl: 99.892925, tst_ppl: 92.190323, tr_ppl: 87.993614, lr: 0.0030000
step: 10700, v_ppl: 100.320400, tst_ppl: 92.736455, tr_ppl: 88.712838, lr: 0.0030000
step: 10800, v_ppl: 98.666470, tst_ppl: 91.561408, tr_ppl: 91.746796, lr: 0.0030000
step: 10900, v_ppl: 99.152895, tst_ppl: 91.273632, tr_ppl: 88.860932, lr: 0.0030000
step: 11000, v_ppl: 99.289056, tst_ppl: 91.706348, tr_ppl: 86.445223, lr: 0.0030000
step: 11100, v_ppl: 98.908329, tst_ppl: 91.056062, tr_ppl: 86.938363, lr: 0.0030000
step: 11200, v_ppl: 98.341696, tst_ppl: 91.119597, tr_ppl: 96.811065, lr: 0.0030000
step: 11300, v_ppl: 98.233497, tst_ppl: 90.095306, tr_ppl: 89.046783, lr: 0.0030000
step: 11400, v_ppl: 99.334822, tst_ppl: 90.773426, tr_ppl: 84.804507, lr: 0.0030000
step: 11500, v_ppl: 99.257555, tst_ppl: 90.953547, tr_ppl: 85.633457, lr: 0.0030000
step: 11600, v_ppl: 97.182432, tst_ppl: 90.365597, tr_ppl: 95.234432, lr: 0.0030000
step: 11700, v_ppl: 97.220982, tst_ppl: 89.244419, tr_ppl: 87.255170, lr: 0.0030000
step: 11800, v_ppl: 98.374643, tst_ppl: 90.765880, tr_ppl: 83.733899, lr: 0.0030000
step: 11900, v_ppl: 97.505422, tst_ppl: 90.090030, tr_ppl: 84.864154, lr: 0.0030000
step: 12000, v_ppl: 98.777590, tst_ppl: 90.768967, tr_ppl: 85.678771, lr: 0.0030000
step: 12100, v_ppl: 96.764377, tst_ppl: 89.062035, tr_ppl: 86.574372, lr: 0.0030000
step: 12200, v_ppl: 98.286953, tst_ppl: 90.258481, tr_ppl: 82.591632, lr: 0.0030000
step: 12300, v_ppl: 96.571229, tst_ppl: 89.478314, tr_ppl: 83.663649, lr: 0.0030000
step: 12400, v_ppl: 96.629635, tst_ppl: 89.875985, tr_ppl: 84.789454, lr: 0.0030000
step: 12500, v_ppl: 96.047294, tst_ppl: 88.585890, tr_ppl: 84.005366, lr: 0.0030000
step: 12600, v_ppl: 97.067167, tst_ppl: 89.883997, tr_ppl: 81.283399, lr: 0.0030000
step: 12700, v_ppl: 96.382033, tst_ppl: 89.109099, tr_ppl: 82.459665, lr: 0.0030000
step: 12800, v_ppl: 97.035372, tst_ppl: 89.681431, tr_ppl: 83.486820, lr: 0.0030000
step: 12900, v_ppl: 95.840289, tst_ppl: 88.518536, tr_ppl: 85.055502, lr: 0.0030000
step: 13000, v_ppl: 95.631561, tst_ppl: 88.768892, tr_ppl: 82.085691, lr: 0.0030000
step: 13100, v_ppl: 96.313079, tst_ppl: 88.961199, tr_ppl: 82.046673, lr: 0.0030000
step: 13200, v_ppl: 96.134604, tst_ppl: 88.750772, tr_ppl: 82.700719, lr: 0.0030000
step: 13300, v_ppl: 95.398435, tst_ppl: 87.796448, tr_ppl: 83.350755, lr: 0.0030000
step: 13400, v_ppl: 95.635705, tst_ppl: 88.178327, tr_ppl: 81.752235, lr: 0.0030000
step: 13500, v_ppl: 95.865224, tst_ppl: 88.403936, tr_ppl: 80.568185, lr: 0.0030000
step: 13600, v_ppl: 97.546002, tst_ppl: 89.803984, tr_ppl: 81.331345, lr: 0.0030000
step: 13700, v_ppl: 95.078277, tst_ppl: 88.211688, tr_ppl: 86.253399, lr: 0.0030000
step: 13800, v_ppl: 95.840203, tst_ppl: 88.022908, tr_ppl: 81.941525, lr: 0.0030000
step: 13900, v_ppl: 95.887628, tst_ppl: 88.515550, tr_ppl: 79.979536, lr: 0.0030000
step: 14000, v_ppl: 94.568113, tst_ppl: 87.606301, tr_ppl: 80.318045, lr: 0.0030000
step: 14100, v_ppl: 94.108313, tst_ppl: 87.742217, tr_ppl: 88.709679, lr: 0.0030000
step: 14200, v_ppl: 94.450812, tst_ppl: 86.863542, tr_ppl: 82.309887, lr: 0.0030000
step: 14300, v_ppl: 95.052403, tst_ppl: 87.180836, tr_ppl: 78.866299, lr: 0.0030000
step: 14400, v_ppl: 95.189477, tst_ppl: 87.753778, tr_ppl: 79.456785, lr: 0.0030000
step: 14500, v_ppl: 93.065708, tst_ppl: 86.598787, tr_ppl: 89.722356, lr: 0.0030000
step: 14600, v_ppl: 95.126127, tst_ppl: 87.361242, tr_ppl: 80.443884, lr: 0.0030000
step: 14700, v_ppl: 94.415446, tst_ppl: 87.196996, tr_ppl: 77.735801, lr: 0.0030000
step: 14800, v_ppl: 95.466507, tst_ppl: 87.834615, tr_ppl: 78.930107, lr: 0.0030000
step: 14900, v_ppl: 95.044831, tst_ppl: 87.691374, tr_ppl: 79.571626, lr: 0.0030000
step: 15000, v_ppl: 94.010023, tst_ppl: 86.097127, tr_ppl: 80.751741, lr: 0.0030000
step: 15100, v_ppl: 94.323742, tst_ppl: 86.981047, tr_ppl: 76.960123, lr: 0.0030000
step: 15200, v_ppl: 93.764600, tst_ppl: 86.345758, tr_ppl: 77.886405, lr: 0.0030000
step: 15300, v_ppl: 93.602715, tst_ppl: 86.529823, tr_ppl: 78.879855, lr: 0.0030000
step: 15400, v_ppl: 93.367189, tst_ppl: 85.686630, tr_ppl: 79.397487, lr: 0.0030000
step: 15500, v_ppl: 94.488102, tst_ppl: 86.959541, tr_ppl: 76.634743, lr: 0.0030000
step: 15600, v_ppl: 93.683234, tst_ppl: 86.394532, tr_ppl: 77.725195, lr: 0.0030000
step: 15700, v_ppl: 93.097152, tst_ppl: 86.009032, tr_ppl: 78.314212, lr: 0.0030000
step: 15800, v_ppl: 92.572871, tst_ppl: 85.156813, tr_ppl: 79.585451, lr: 0.0030000
step: 15900, v_ppl: 93.008037, tst_ppl: 85.457222, tr_ppl: 76.995035, lr: 0.0030000
step: 16000, v_ppl: 92.399455, tst_ppl: 85.192800, tr_ppl: 76.953282, lr: 0.0030000
step: 16100, v_ppl: 93.172885, tst_ppl: 85.771720, tr_ppl: 77.576829, lr: 0.0030000
step: 16200, v_ppl: 92.934314, tst_ppl: 85.721935, tr_ppl: 79.336897, lr: 0.0030000
step: 16300, v_ppl: 93.418961, tst_ppl: 86.044785, tr_ppl: 77.485881, lr: 0.0030000
step: 16400, v_ppl: 93.116876, tst_ppl: 85.563871, tr_ppl: 76.511582, lr: 0.0030000
step: 16500, v_ppl: 93.094463, tst_ppl: 85.924565, tr_ppl: 77.110993, lr: 0.0030000
step: 16600, v_ppl: 91.541348, tst_ppl: 84.825854, tr_ppl: 79.000913, lr: 0.0030000
step: 16700, v_ppl: 93.279739, tst_ppl: 85.243942, tr_ppl: 77.506041, lr: 0.0030000
step: 16800, v_ppl: 91.758663, tst_ppl: 84.433529, tr_ppl: 75.760780, lr: 0.0030000
step: 16900, v_ppl: 92.500913, tst_ppl: 85.173960, tr_ppl: 76.168072, lr: 0.0030000
step: 17000, v_ppl: 91.522462, tst_ppl: 84.834005, tr_ppl: 82.800346, lr: 0.0030000
step: 17100, v_ppl: 92.472363, tst_ppl: 84.656346, tr_ppl: 77.801224, lr: 0.0030000
step: 17200, v_ppl: 92.614835, tst_ppl: 84.506217, tr_ppl: 74.777324, lr: 0.0030000
step: 17300, v_ppl: 92.727590, tst_ppl: 85.025763, tr_ppl: 75.137042, lr: 0.0030000
step: 17400, v_ppl: 91.107305, tst_ppl: 84.007885, tr_ppl: 86.277637, lr: 0.0030000
step: 17500, v_ppl: 91.804031, tst_ppl: 84.048445, tr_ppl: 76.972605, lr: 0.0030000
step: 17600, v_ppl: 91.700276, tst_ppl: 84.338603, tr_ppl: 74.020970, lr: 0.0030000
step: 17700, v_ppl: 92.739604, tst_ppl: 84.917017, tr_ppl: 74.997215, lr: 0.0030000
step: 17800, v_ppl: 91.509574, tst_ppl: 84.360463, tr_ppl: 75.635728, lr: 0.0030000
step: 17900, v_ppl: 91.471536, tst_ppl: 83.894685, tr_ppl: 76.822765, lr: 0.0030000
step: 18000, v_ppl: 92.361738, tst_ppl: 84.545319, tr_ppl: 73.490789, lr: 0.0030000
step: 18100, v_ppl: 91.667340, tst_ppl: 84.490894, tr_ppl: 74.559515, lr: 0.0030000
step: 18200, v_ppl: 91.210135, tst_ppl: 84.370405, tr_ppl: 75.324237, lr: 0.0030000
step: 18300, v_ppl: 91.234887, tst_ppl: 83.538710, tr_ppl: 75.369520, lr: 0.0030000
step: 18400, v_ppl: 92.424017, tst_ppl: 84.856182, tr_ppl: 72.641598, lr: 0.0030000
step: 18500, v_ppl: 91.611195, tst_ppl: 84.527633, tr_ppl: 73.619097, lr: 0.0030000
step: 18600, v_ppl: 91.409473, tst_ppl: 84.173098, tr_ppl: 74.586764, lr: 0.0030000
step: 18700, v_ppl: 91.331787, tst_ppl: 83.589201, tr_ppl: 74.451337, lr: 0.0030000
step: 18800, v_ppl: 92.218984, tst_ppl: 84.868819, tr_ppl: 72.494140, lr: 0.0030000
step: 18900, v_ppl: 90.626002, tst_ppl: 83.123138, tr_ppl: 72.877323, lr: 0.0030000
step: 19000, v_ppl: 91.304134, tst_ppl: 83.683701, tr_ppl: 73.819052, lr: 0.0030000
step: 19100, v_ppl: 92.111249, tst_ppl: 84.625090, tr_ppl: 74.911220, lr: 0.0030000
step: 19200, v_ppl: 91.478840, tst_ppl: 83.567743, tr_ppl: 73.391939, lr: 0.0030000
step: 19300, v_ppl: 91.881935, tst_ppl: 84.515459, tr_ppl: 72.660324, lr: 0.0030000
step: 19400, v_ppl: 91.334623, tst_ppl: 83.960738, tr_ppl: 73.369179, lr: 0.0030000
step: 19500, v_ppl: 89.973960, tst_ppl: 82.930345, tr_ppl: 75.715389, lr: 0.0030000
step: 19600, v_ppl: 90.184833, tst_ppl: 82.842301, tr_ppl: 73.771847, lr: 0.0030000
step: 19700, v_ppl: 91.084701, tst_ppl: 83.569766, tr_ppl: 72.278315, lr: 0.0030000
step: 19800, v_ppl: 91.352010, tst_ppl: 83.561790, tr_ppl: 72.679137, lr: 0.0030000
step: 19900, v_ppl: 90.217128, tst_ppl: 83.263828, tr_ppl: 80.312842, lr: 0.0030000
step: 20000, v_ppl: 90.709716, tst_ppl: 82.824553, tr_ppl: 74.936963, lr: 0.0030000
step: 20100, v_ppl: 91.455673, tst_ppl: 83.311771, tr_ppl: 71.877592, lr: 0.0030000
step: 20200, v_ppl: 91.053534, tst_ppl: 83.346521, tr_ppl: 71.968657, lr: 0.0030000
step: 20300, v_ppl: 90.293486, tst_ppl: 83.177170, tr_ppl: 81.763425, lr: 0.0030000
step: 20400, v_ppl: 90.308767, tst_ppl: 82.525653, tr_ppl: 73.503086, lr: 0.0030000
step: 20500, v_ppl: 89.902587, tst_ppl: 82.395012, tr_ppl: 70.845589, lr: 0.0030000
step: 20600, v_ppl: 89.936209, tst_ppl: 82.505546, tr_ppl: 71.828938, lr: 0.0030000
step: 20700, v_ppl: 90.435118, tst_ppl: 83.234685, tr_ppl: 72.506881, lr: 0.0030000
step: 20800, v_ppl: 89.316017, tst_ppl: 82.063124, tr_ppl: 73.132137, lr: 0.0030000
step: 20900, v_ppl: 89.952062, tst_ppl: 83.127323, tr_ppl: 70.229212, lr: 0.0030000
step: 21000, v_ppl: 90.006341, tst_ppl: 82.617243, tr_ppl: 71.297590, lr: 0.0030000
step: 21100, v_ppl: 90.705866, tst_ppl: 83.491423, tr_ppl: 72.143388, lr: 0.0030000
step: 21200, v_ppl: 89.646274, tst_ppl: 82.260722, tr_ppl: 73.228641, lr: 0.0030000
step: 21300, v_ppl: 90.372424, tst_ppl: 83.064925, tr_ppl: 70.397421, lr: 0.0030000
step: 21400, v_ppl: 90.094640, tst_ppl: 82.650952, tr_ppl: 71.021997, lr: 0.0030000
step: 21500, v_ppl: 90.812875, tst_ppl: 83.135844, tr_ppl: 71.987336, lr: 0.0030000
step: 21600, v_ppl: 89.305214, tst_ppl: 81.933433, tr_ppl: 72.485066, lr: 0.0030000
step: 21700, v_ppl: 89.893822, tst_ppl: 82.573385, tr_ppl: 69.770602, lr: 0.0030000
step: 21800, v_ppl: 89.285922, tst_ppl: 81.679739, tr_ppl: 70.422389, lr: 0.0030000
step: 21900, v_ppl: 89.923504, tst_ppl: 82.108877, tr_ppl: 71.108185, lr: 0.0030000
step: 22000, v_ppl: 89.985048, tst_ppl: 82.196803, tr_ppl: 71.836466, lr: 0.0030000
step: 22100, v_ppl: 89.433014, tst_ppl: 81.864639, tr_ppl: 70.534955, lr: 0.0030000
step: 22200, v_ppl: 90.449050, tst_ppl: 82.561219, tr_ppl: 70.137353, lr: 0.0030000
step: 22300, v_ppl: 89.762215, tst_ppl: 81.904909, tr_ppl: 70.829904, lr: 0.0030000
step: 22400, v_ppl: 89.181007, tst_ppl: 81.830725, tr_ppl: 72.117860, lr: 0.0030000
step: 22500, v_ppl: 89.649497, tst_ppl: 81.736281, tr_ppl: 70.871690, lr: 0.0030000
step: 22600, v_ppl: 89.258803, tst_ppl: 82.044007, tr_ppl: 69.516723, lr: 0.0030000
step: 22700, v_ppl: 89.909963, tst_ppl: 82.200227, tr_ppl: 70.151469, lr: 0.0030000
step: 22800, v_ppl: 89.005577, tst_ppl: 82.062347, tr_ppl: 75.582430, lr: 0.0030000
step: 22900, v_ppl: 89.606161, tst_ppl: 81.793593, tr_ppl: 71.954925, lr: 0.0030000
step: 23000, v_ppl: 88.887793, tst_ppl: 81.542220, tr_ppl: 69.038177, lr: 0.0030000
step: 23100, v_ppl: 88.943577, tst_ppl: 81.466300, tr_ppl: 69.460071, lr: 0.0030000
step: 23200, v_ppl: 88.503098, tst_ppl: 81.785790, tr_ppl: 78.495047, lr: 0.0030000
step: 23300, v_ppl: 89.584878, tst_ppl: 81.878431, tr_ppl: 71.582461, lr: 0.0030000
step: 23400, v_ppl: 89.310284, tst_ppl: 81.710508, tr_ppl: 68.655398, lr: 0.0030000
step: 23500, v_ppl: 89.489963, tst_ppl: 81.623321, tr_ppl: 69.569292, lr: 0.0030000
step: 23600, v_ppl: 89.363623, tst_ppl: 82.069262, tr_ppl: 84.904678, lr: 0.0030000
step: 23700, v_ppl: 88.486370, tst_ppl: 81.267015, tr_ppl: 71.379203, lr: 0.0030000
step: 23800, v_ppl: 89.492068, tst_ppl: 81.961611, tr_ppl: 68.405311, lr: 0.0030000
step: 23900, v_ppl: 89.274989, tst_ppl: 81.805178, tr_ppl: 69.564889, lr: 0.0030000
step: 24000, v_ppl: 88.615007, tst_ppl: 81.328278, tr_ppl: 70.191624, lr: 0.0030000
step: 24100, v_ppl: 88.402168, tst_ppl: 80.876717, tr_ppl: 71.175711, lr: 0.0030000
step: 24200, v_ppl: 88.908595, tst_ppl: 81.733420, tr_ppl: 67.953965, lr: 0.0030000
step: 24300, v_ppl: 88.421038, tst_ppl: 80.972468, tr_ppl: 68.841274, lr: 0.0030000
step: 24400, v_ppl: 88.614105, tst_ppl: 81.743590, tr_ppl: 69.765933, lr: 0.0030000
step: 24500, v_ppl: 88.795523, tst_ppl: 81.178436, tr_ppl: 70.335866, lr: 0.0030000
step: 24600, v_ppl: 88.389366, tst_ppl: 81.044001, tr_ppl: 68.186702, lr: 0.0030000
step: 24700, v_ppl: 88.033055, tst_ppl: 80.683512, tr_ppl: 68.743049, lr: 0.0030000
step: 24800, v_ppl: 88.915186, tst_ppl: 81.327635, tr_ppl: 69.521562, lr: 0.0030000
step: 24900, v_ppl: 88.512502, tst_ppl: 81.219907, tr_ppl: 69.592902, lr: 0.0030000
step: 25000, v_ppl: 88.847654, tst_ppl: 81.257824, tr_ppl: 68.492475, lr: 0.0030000
step: 25100, v_ppl: 88.835651, tst_ppl: 81.438396, tr_ppl: 68.052306, lr: 0.0030000
step: 25200, v_ppl: 88.861320, tst_ppl: 81.713557, tr_ppl: 68.763402, lr: 0.0030000
step: 25300, v_ppl: 87.734870, tst_ppl: 81.078441, tr_ppl: 70.065079, lr: 0.0030000
step: 25400, v_ppl: 88.339726, tst_ppl: 81.261109, tr_ppl: 68.798162, lr: 0.0030000
step: 25500, v_ppl: 88.855149, tst_ppl: 81.245474, tr_ppl: 67.445333, lr: 0.0030000
step: 25600, v_ppl: 89.430778, tst_ppl: 81.727512, tr_ppl: 68.041779, lr: 0.0030000
step: 25700, v_ppl: 88.246837, tst_ppl: 81.452295, tr_ppl: 72.246390, lr: 0.0030000
step: 25800, v_ppl: 88.401876, tst_ppl: 80.786370, tr_ppl: 69.626845, lr: 0.0030000
