global step: 100, training ppl: 3880.885641, valid ppl: 1146.142794, test ppl: 1079.043415, learning rate: 0.0030000
global step: 3300, training ppl: 167.858867, valid ppl: 154.924832, test ppl: 147.971105, learning rate: 0.0030000
global step: 3400, training ppl: 159.925509, valid ppl: 153.400894, test ppl: 144.615039, learning rate: 0.0030000
global step: 3500, training ppl: 153.107571, valid ppl: 151.434984, test ppl: 143.363006, learning rate: 0.0030000
global step: 3600, training ppl: 154.416793, valid ppl: 147.366101, test ppl: 139.643565, learning rate: 0.0030000
global step: 3700, training ppl: 154.529140, valid ppl: 145.129409, test ppl: 138.311668, learning rate: 0.0030000
global step: 3800, training ppl: 150.701015, valid ppl: 142.994376, test ppl: 134.483154, learning rate: 0.0030000
global step: 3900, training ppl: 143.059923, valid ppl: 143.004064, test ppl: 136.271194, learning rate: 0.0030000
global step: 4000, training ppl: 144.438078, valid ppl: 141.921462, test ppl: 133.833578, learning rate: 0.0030000
global step: 4100, training ppl: 144.565687, valid ppl: 137.408043, test ppl: 129.755825, learning rate: 0.0030000
global step: 4200, training ppl: 140.963173, valid ppl: 134.839346, test ppl: 127.333435, learning rate: 0.0030000
global step: 4300, training ppl: 136.179599, valid ppl: 134.347106, test ppl: 127.005115, learning rate: 0.0030000
global step: 4400, training ppl: 135.250472, valid ppl: 131.313695, test ppl: 124.458653, learning rate: 0.0030000
global step: 4500, training ppl: 135.269500, valid ppl: 129.617766, test ppl: 122.923938, learning rate: 0.0030000
global step: 4600, training ppl: 136.041908, valid ppl: 129.612814, test ppl: 122.681213, learning rate: 0.0030000
global step: 4700, training ppl: 131.097453, valid ppl: 127.379208, test ppl: 120.406391, learning rate: 0.0030000
global step: 4800, training ppl: 128.286310, valid ppl: 127.948540, test ppl: 121.226222, learning rate: 0.0030000
global step: 4900, training ppl: 128.397571, valid ppl: 126.972403, test ppl: 119.757186, learning rate: 0.0030000
global step: 5000, training ppl: 132.906392, valid ppl: 125.034692, test ppl: 118.778932, learning rate: 0.0030000
global step: 5100, training ppl: 126.783048, valid ppl: 126.013005, test ppl: 117.845499, learning rate: 0.0030000
global step: 5200, training ppl: 122.598749, valid ppl: 121.920073, test ppl: 115.293791, learning rate: 0.0030000
global step: 5300, training ppl: 122.891581, valid ppl: 122.969900, test ppl: 115.972167, learning rate: 0.0030000
global step: 5400, training ppl: 133.764636, valid ppl: 120.530243, test ppl: 114.258090, learning rate: 0.0030000
global step: 5500, training ppl: 122.037036, valid ppl: 121.712351, test ppl: 113.831377, learning rate: 0.0030000
global step: 5600, training ppl: 117.380732, valid ppl: 120.022825, test ppl: 112.265592, learning rate: 0.0030000
global step: 5700, training ppl: 118.417210, valid ppl: 120.557060, test ppl: 112.825685, learning rate: 0.0030000
global step: 5800, training ppl: 131.012216, valid ppl: 118.816311, test ppl: 112.566325, learning rate: 0.0030000
global step: 5900, training ppl: 117.347176, valid ppl: 117.828206, test ppl: 110.561306, learning rate: 0.0030000
global step: 6000, training ppl: 112.580945, valid ppl: 119.735176, test ppl: 112.252588, learning rate: 0.0030000
global step: 6100, training ppl: 114.043236, valid ppl: 116.435962, test ppl: 109.817689, learning rate: 0.0030000
global step: 6200, training ppl: 114.844345, valid ppl: 116.855204, test ppl: 110.543639, learning rate: 0.0030000
global step: 6300, training ppl: 114.751365, valid ppl: 116.174107, test ppl: 107.973093, learning rate: 0.0030000
global step: 6400, training ppl: 109.484035, valid ppl: 115.490849, test ppl: 108.584633, learning rate: 0.0030000
global step: 6500, training ppl: 110.916964, valid ppl: 115.191339, test ppl: 108.079872, learning rate: 0.0030000
global step: 6600, training ppl: 111.990456, valid ppl: 113.784533, test ppl: 108.177467, learning rate: 0.0030000
global step: 6700, training ppl: 111.199410, valid ppl: 113.444126, test ppl: 106.627070, learning rate: 0.0030000
global step: 6800, training ppl: 107.077991, valid ppl: 113.859683, test ppl: 108.476425, learning rate: 0.0030000
global step: 6900, training ppl: 107.936250, valid ppl: 112.430114, test ppl: 105.775249, learning rate: 0.0030000
global step: 7000, training ppl: 108.484210, valid ppl: 112.072379, test ppl: 105.109289, learning rate: 0.0030000
global step: 7100, training ppl: 109.636423, valid ppl: 112.767114, test ppl: 105.651814, learning rate: 0.0030000
global step: 7200, training ppl: 105.217651, valid ppl: 110.594155, test ppl: 104.281014, learning rate: 0.0030000
global step: 7300, training ppl: 104.874168, valid ppl: 109.612331, test ppl: 103.703726, learning rate: 0.0030000
global step: 7400, training ppl: 105.455280, valid ppl: 109.869940, test ppl: 104.093033, learning rate: 0.0030000
global step: 7500, training ppl: 107.490376, valid ppl: 108.760044, test ppl: 102.852587, learning rate: 0.0030000
global step: 7600, training ppl: 104.386293, valid ppl: 108.301267, test ppl: 102.488476, learning rate: 0.0030000
global step: 7700, training ppl: 102.863868, valid ppl: 109.330575, test ppl: 103.407648, learning rate: 0.0030000
global step: 7800, training ppl: 103.396656, valid ppl: 109.768301, test ppl: 103.113809, learning rate: 0.0030000
global step: 7900, training ppl: 108.816557, valid ppl: 106.972908, test ppl: 101.648605, learning rate: 0.0030000
global step: 8000, training ppl: 103.450537, valid ppl: 107.155724, test ppl: 101.015175, learning rate: 0.0030000
global step: 8100, training ppl: 99.857643, valid ppl: 107.096406, test ppl: 101.023964, learning rate: 0.0030000
global step: 8200, training ppl: 100.285231, valid ppl: 106.925680, test ppl: 101.335879, learning rate: 0.0030000
global step: 8300, training ppl: 113.165460, valid ppl: 105.180418, test ppl: 100.365307, learning rate: 0.0030000
global step: 8400, training ppl: 102.089240, valid ppl: 105.570535, test ppl: 99.197425, learning rate: 0.0030000
global step: 8500, training ppl: 97.851940, valid ppl: 107.020999, test ppl: 100.086968, learning rate: 0.0030000
global step: 8600, training ppl: 98.623241, valid ppl: 105.506969, test ppl: 99.543204, learning rate: 0.0030000
global step: 8700, training ppl: 111.149059, valid ppl: 104.060165, test ppl: 98.552442, learning rate: 0.0030000
global step: 8800, training ppl: 100.129987, valid ppl: 105.284476, test ppl: 98.353800, learning rate: 0.0030000
global step: 8900, training ppl: 95.850430, valid ppl: 104.924520, test ppl: 99.055002, learning rate: 0.0030000
global step: 9000, training ppl: 96.953055, valid ppl: 105.267963, test ppl: 99.318539, learning rate: 0.0030000
global step: 9100, training ppl: 97.511987, valid ppl: 103.877426, test ppl: 98.438861, learning rate: 0.0030000
global step: 9200, training ppl: 98.361381, valid ppl: 104.675313, test ppl: 97.607659, learning rate: 0.0030000
global step: 9300, training ppl: 94.092695, valid ppl: 104.725510, test ppl: 98.308340, learning rate: 0.0030000
global step: 9400, training ppl: 95.093063, valid ppl: 103.312741, test ppl: 97.387460, learning rate: 0.0030000
global step: 9500, training ppl: 95.851709, valid ppl: 103.031157, test ppl: 97.415242, learning rate: 0.0030000
global step: 9600, training ppl: 95.674747, valid ppl: 102.039049, test ppl: 95.861312, learning rate: 0.0030000
global step: 9700, training ppl: 92.208535, valid ppl: 101.602630, test ppl: 96.222635, learning rate: 0.0030000
global step: 9800, training ppl: 93.384556, valid ppl: 101.586945, test ppl: 96.251212, learning rate: 0.0030000
global step: 9900, training ppl: 94.171817, valid ppl: 101.716067, test ppl: 95.859746, learning rate: 0.0030000
global step: 10000, training ppl: 95.421063, valid ppl: 101.299242, test ppl: 95.497987, learning rate: 0.0030000
global step: 10100, training ppl: 91.939230, valid ppl: 100.530278, test ppl: 95.386608, learning rate: 0.0030000
global step: 10200, training ppl: 91.679335, valid ppl: 100.744348, test ppl: 94.949748, learning rate: 0.0030000
global step: 10300, training ppl: 92.444175, valid ppl: 100.651331, test ppl: 95.189405, learning rate: 0.0030000
global step: 10400, training ppl: 93.701919, valid ppl: 101.052771, test ppl: 95.604080, learning rate: 0.0030000
global step: 10500, training ppl: 91.515026, valid ppl: 100.115470, test ppl: 94.432015, learning rate: 0.0030000
global step: 10600, training ppl: 89.925120, valid ppl: 99.418884, test ppl: 93.976457, learning rate: 0.0030000
global step: 10700, training ppl: 90.702329, valid ppl: 100.593999, test ppl: 95.125551, learning rate: 0.0030000
global step: 10800, training ppl: 95.308309, valid ppl: 99.314433, test ppl: 94.335181, learning rate: 0.0030000
global step: 10900, training ppl: 91.619472, valid ppl: 98.930012, test ppl: 93.332828, learning rate: 0.0030000
global step: 11000, training ppl: 88.549924, valid ppl: 99.143660, test ppl: 93.612808, learning rate: 0.0030000
global step: 11100, training ppl: 89.017280, valid ppl: 99.802650, test ppl: 94.311638, learning rate: 0.0030000
global step: 11200, training ppl: 97.191500, valid ppl: 97.724756, test ppl: 93.085597, learning rate: 0.0030000
global step: 11300, training ppl: 90.874462, valid ppl: 98.571758, test ppl: 92.449423, learning rate: 0.0030000
global step: 11400, training ppl: 86.801771, valid ppl: 100.835370, test ppl: 93.773268, learning rate: 0.0030000
global step: 11500, training ppl: 87.414377, valid ppl: 98.979951, test ppl: 92.794748, learning rate: 0.0030000
global step: 11600, training ppl: 97.566910, valid ppl: 97.285706, test ppl: 91.764477, learning rate: 0.0030000
global step: 11700, training ppl: 89.537579, valid ppl: 99.328575, test ppl: 92.924334, learning rate: 0.0030000
global step: 11800, training ppl: 85.773475, valid ppl: 98.562279, test ppl: 93.428504, learning rate: 0.0030000
global step: 11900, training ppl: 87.020071, valid ppl: 97.540500, test ppl: 92.117484, learning rate: 0.0030000
global step: 12000, training ppl: 87.616103, valid ppl: 98.292818, test ppl: 92.862734, learning rate: 0.0030000
global step: 12100, training ppl: 87.917093, valid ppl: 97.190991, test ppl: 90.742601, learning rate: 0.0030000
global step: 12200, training ppl: 84.222410, valid ppl: 97.148351, test ppl: 91.358099, learning rate: 0.0030000
global step: 12300, training ppl: 85.433184, valid ppl: 98.320388, test ppl: 92.370453, learning rate: 0.0030000
global step: 12400, training ppl: 86.596037, valid ppl: 97.247107, test ppl: 92.183795, learning rate: 0.0030000
global step: 12500, training ppl: 87.423248, valid ppl: 96.881935, test ppl: 90.620483, learning rate: 0.0030000
global step: 12600, training ppl: 83.568686, valid ppl: 97.015836, test ppl: 91.147168, learning rate: 0.0030000
global step: 12700, training ppl: 84.695178, valid ppl: 98.104067, test ppl: 92.269915, learning rate: 0.0030000
global step: 12800, training ppl: 85.597076, valid ppl: 97.270498, test ppl: 91.143535, learning rate: 0.0030000
global step: 12900, training ppl: 86.350526, valid ppl: 96.395686, test ppl: 90.642813, learning rate: 0.0030000
global step: 13000, training ppl: 83.603716, valid ppl: 95.222523, test ppl: 90.229410, learning rate: 0.0030000
global step: 13100, training ppl: 83.965675, valid ppl: 98.527907, test ppl: 92.277276, learning rate: 0.0030000
global step: 13200, training ppl: 84.629284, valid ppl: 95.406203, test ppl: 89.970199, learning rate: 0.0030000
global step: 13300, training ppl: 85.413087, valid ppl: 95.265867, test ppl: 89.698047, learning rate: 0.0030000
global step: 13400, training ppl: 83.607765, valid ppl: 95.471418, test ppl: 89.772023, learning rate: 0.0030000
global step: 13500, training ppl: 82.644563, valid ppl: 98.924685, test ppl: 92.425753, learning rate: 0.0030000
global step: 13600, training ppl: 83.551307, valid ppl: 95.693242, test ppl: 90.009318, learning rate: 0.0030000
global step: 13700, training ppl: 85.678318, valid ppl: 95.174954, test ppl: 89.361003, learning rate: 0.0030000
global step: 13800, training ppl: 83.416806, valid ppl: 95.294210, test ppl: 89.099667, learning rate: 0.0030000
global step: 13900, training ppl: 81.441099, valid ppl: 94.451391, test ppl: 89.016538, learning rate: 0.0030000
global step: 14000, training ppl: 82.139213, valid ppl: 96.699489, test ppl: 90.542125, learning rate: 0.0030000
global step: 14100, training ppl: 90.193713, valid ppl: 94.479985, test ppl: 89.462673, learning rate: 0.0030000
global step: 14200, training ppl: 84.108273, valid ppl: 95.089584, test ppl: 88.786703, learning rate: 0.0030000
global step: 14300, training ppl: 80.588528, valid ppl: 95.550229, test ppl: 89.145247, learning rate: 0.0030000
global step: 14400, training ppl: 81.243453, valid ppl: 95.843122, test ppl: 89.477456, learning rate: 0.0030000
global step: 14500, training ppl: 95.535766, valid ppl: 94.440176, test ppl: 89.028995, learning rate: 0.0030000
global step: 14600, training ppl: 83.148344, valid ppl: 95.477634, test ppl: 88.784905, learning rate: 0.0030000
global step: 14700, training ppl: 79.956509, valid ppl: 94.276677, test ppl: 88.530441, learning rate: 0.0030000
global step: 14800, training ppl: 80.844235, valid ppl: 94.266010, test ppl: 88.940444, learning rate: 0.0030000
global step: 14900, training ppl: 81.300625, valid ppl: 93.713110, test ppl: 88.516521, learning rate: 0.0030000
global step: 15000, training ppl: 82.147651, valid ppl: 93.151894, test ppl: 87.406082, learning rate: 0.0030000
global step: 15100, training ppl: 78.226109, valid ppl: 94.125107, test ppl: 88.204641, learning rate: 0.0030000
global step: 15200, training ppl: 79.382467, valid ppl: 94.755531, test ppl: 89.060264, learning rate: 0.0030000
global step: 15300, training ppl: 80.311291, valid ppl: 93.278624, test ppl: 87.986145, learning rate: 0.0030000
global step: 15400, training ppl: 81.133658, valid ppl: 95.224016, test ppl: 89.484946, learning rate: 0.0030000
global step: 15500, training ppl: 78.229104, valid ppl: 93.434322, test ppl: 87.899545, learning rate: 0.0030000
global step: 15600, training ppl: 79.002437, valid ppl: 93.097144, test ppl: 88.041525, learning rate: 0.0030000
global step: 15700, training ppl: 79.801645, valid ppl: 93.726575, test ppl: 88.320890, learning rate: 0.0030000
global step: 15800, training ppl: 81.687913, valid ppl: 93.051605, test ppl: 87.113160, learning rate: 0.0030000
global step: 15900, training ppl: 78.204266, valid ppl: 92.366076, test ppl: 87.184185, learning rate: 0.0030000
global step: 16000, training ppl: 78.337537, valid ppl: 92.523782, test ppl: 87.078509, learning rate: 0.0030000
global step: 16100, training ppl: 78.885376, valid ppl: 93.133695, test ppl: 87.275302, learning rate: 0.0030000
global step: 16200, training ppl: 80.936991, valid ppl: 92.899090, test ppl: 87.248270, learning rate: 0.0030000
global step: 16300, training ppl: 78.629768, valid ppl: 92.249923, test ppl: 87.039743, learning rate: 0.0030000
global step: 16400, training ppl: 77.624196, valid ppl: 93.085292, test ppl: 87.468293, learning rate: 0.0030000
global step: 16500, training ppl: 78.146848, valid ppl: 92.419604, test ppl: 87.093576, learning rate: 0.0030000
global step: 16600, training ppl: 80.500189, valid ppl: 91.579568, test ppl: 86.286538, learning rate: 0.0030000
global step: 16700, training ppl: 78.787794, valid ppl: 92.501628, test ppl: 86.719819, learning rate: 0.0030000
global step: 16800, training ppl: 76.902932, valid ppl: 93.336210, test ppl: 87.674662, learning rate: 0.0030000
global step: 16900, training ppl: 77.340282, valid ppl: 92.949996, test ppl: 87.388740, learning rate: 0.0030000
global step: 17000, training ppl: 84.688454, valid ppl: 92.295246, test ppl: 87.097736, learning rate: 0.0030000
global step: 17100, training ppl: 78.939380, valid ppl: 92.143209, test ppl: 86.175506, learning rate: 0.0030000
global step: 17200, training ppl: 76.063690, valid ppl: 93.353044, test ppl: 86.892216, learning rate: 0.0030000
global step: 17300, training ppl: 76.360194, valid ppl: 91.289695, test ppl: 85.735421, learning rate: 0.0030000
global step: 17400, training ppl: 87.242305, valid ppl: 91.340138, test ppl: 86.157839, learning rate: 0.0030000
global step: 17500, training ppl: 78.005969, valid ppl: 92.370865, test ppl: 86.567232, learning rate: 0.0030000
global step: 17600, training ppl: 75.220035, valid ppl: 92.423723, test ppl: 86.845989, learning rate: 0.0030000
global step: 17700, training ppl: 76.377958, valid ppl: 92.366739, test ppl: 86.255128, learning rate: 0.0030000
global step: 17800, training ppl: 77.036910, valid ppl: 91.695394, test ppl: 86.302529, learning rate: 0.0030000
global step: 17900, training ppl: 78.158047, valid ppl: 91.292478, test ppl: 85.393533, learning rate: 0.0030000
global step: 18000, training ppl: 74.779381, valid ppl: 91.793327, test ppl: 85.744846, learning rate: 0.0030000
global step: 18100, training ppl: 75.591555, valid ppl: 91.622210, test ppl: 85.871913, learning rate: 0.0030000
global step: 18200, training ppl: 76.250341, valid ppl: 91.281258, test ppl: 86.448301, learning rate: 0.0030000
global step: 18300, training ppl: 76.758888, valid ppl: 90.752067, test ppl: 84.893075, learning rate: 0.0030000
global step: 18400, training ppl: 74.046010, valid ppl: 92.060093, test ppl: 86.158351, learning rate: 0.0030000
global step: 18500, training ppl: 75.034500, valid ppl: 90.714092, test ppl: 85.154734, learning rate: 0.0030000
global step: 18600, training ppl: 75.778994, valid ppl: 91.042637, test ppl: 85.576358, learning rate: 0.0030000
global step: 18700, training ppl: 76.624290, valid ppl: 90.916444, test ppl: 84.976651, learning rate: 0.0030000
global step: 18800, training ppl: 74.174844, valid ppl: 91.000899, test ppl: 85.326557, learning rate: 0.0030000
global step: 18900, training ppl: 74.614395, valid ppl: 90.883389, test ppl: 84.972480, learning rate: 0.0030000
global step: 19000, training ppl: 75.189468, valid ppl: 91.404871, test ppl: 85.261685, learning rate: 0.0030000
global step: 19100, training ppl: 76.140605, valid ppl: 90.376519, test ppl: 84.898358, learning rate: 0.0030000
global step: 19200, training ppl: 74.505439, valid ppl: 90.593687, test ppl: 85.073464, learning rate: 0.0030000
global step: 19300, training ppl: 73.561869, valid ppl: 91.146567, test ppl: 85.292859, learning rate: 0.0030000
global step: 19400, training ppl: 74.215933, valid ppl: 89.962492, test ppl: 84.779711, learning rate: 0.0030000
global step: 19500, training ppl: 76.268737, valid ppl: 90.445888, test ppl: 84.944300, learning rate: 0.0030000
global step: 19600, training ppl: 74.727280, valid ppl: 89.902095, test ppl: 84.515378, learning rate: 0.0030000
global step: 19700, training ppl: 73.337113, valid ppl: 90.167711, test ppl: 84.876316, learning rate: 0.0030000
global step: 19800, training ppl: 73.893439, valid ppl: 90.823904, test ppl: 85.168906, learning rate: 0.0030000
global step: 19900, training ppl: 80.652895, valid ppl: 89.467653, test ppl: 84.678611, learning rate: 0.0030000
global step: 20000, training ppl: 75.611544, valid ppl: 90.992256, test ppl: 85.005420, learning rate: 0.0030000
global step: 20100, training ppl: 72.900925, valid ppl: 90.387369, test ppl: 84.514675, learning rate: 0.0030000
global step: 20200, training ppl: 73.332680, valid ppl: 90.016914, test ppl: 84.507080, learning rate: 0.0030000
global step: 20300, training ppl: 80.630966, valid ppl: 89.806519, test ppl: 84.787294, learning rate: 0.0030000
global step: 20400, training ppl: 74.668527, valid ppl: 90.764243, test ppl: 84.960564, learning rate: 0.0030000
global step: 20500, training ppl: 71.956724, valid ppl: 90.233960, test ppl: 84.446155, learning rate: 0.0030000
global step: 20600, training ppl: 73.040278, valid ppl: 89.611130, test ppl: 83.779391, learning rate: 0.0030000
global step: 20700, training ppl: 73.646547, valid ppl: 89.677806, test ppl: 84.338388, learning rate: 0.0030000
global step: 20800, training ppl: 73.995132, valid ppl: 89.273382, test ppl: 83.473294, learning rate: 0.0030000
global step: 20900, training ppl: 71.009181, valid ppl: 90.763222, test ppl: 84.625578, learning rate: 0.0030000
global step: 21000, training ppl: 72.022017, valid ppl: 90.857062, test ppl: 84.997507, learning rate: 0.0030000
global step: 21100, training ppl: 72.929897, valid ppl: 90.507086, test ppl: 84.621488, learning rate: 0.0030000
global step: 21200, training ppl: 73.582954, valid ppl: 89.411346, test ppl: 82.971156, learning rate: 0.0030000
global step: 21300, training ppl: 70.634500, valid ppl: 90.126921, test ppl: 84.034890, learning rate: 0.0030000
global step: 21400, training ppl: 71.492724, valid ppl: 89.333371, test ppl: 83.266471, learning rate: 0.0030000
global step: 21500, training ppl: 72.578225, valid ppl: 89.964728, test ppl: 83.938206, learning rate: 0.0030000
global step: 21600, training ppl: 74.098963, valid ppl: 89.352574, test ppl: 83.091305, learning rate: 0.0030000
global step: 21700, training ppl: 71.266103, valid ppl: 90.237901, test ppl: 84.384024, learning rate: 0.0030000
global step: 21800, training ppl: 71.755098, valid ppl: 89.350325, test ppl: 83.341862, learning rate: 0.0030000
global step: 21900, training ppl: 72.362893, valid ppl: 89.361923, test ppl: 83.519275, learning rate: 0.0030000
global step: 22000, training ppl: 73.524185, valid ppl: 88.904056, test ppl: 82.976633, learning rate: 0.0030000
global step: 22100, training ppl: 71.917868, valid ppl: 88.474088, test ppl: 82.809874, learning rate: 0.0030000
global step: 22200, training ppl: 71.055997, valid ppl: 89.766673, test ppl: 83.946319, learning rate: 0.0030000
global step: 22300, training ppl: 71.672927, valid ppl: 89.335116, test ppl: 83.640138, learning rate: 0.0030000
global step: 22400, training ppl: 73.387814, valid ppl: 88.319785, test ppl: 82.871013, learning rate: 0.0030000
global step: 22500, training ppl: 71.679506, valid ppl: 88.962421, test ppl: 83.105973, learning rate: 0.0030000
global step: 22600, training ppl: 70.235829, valid ppl: 88.839921, test ppl: 82.870246, learning rate: 0.0030000
global step: 22700, training ppl: 70.874024, valid ppl: 90.074216, test ppl: 84.291176, learning rate: 0.0030000
global step: 22800, training ppl: 77.885988, valid ppl: 88.719663, test ppl: 83.503786, learning rate: 0.0030000
global step: 22900, training ppl: 73.058886, valid ppl: 88.873179, test ppl: 82.875600, learning rate: 0.0030000
global step: 23000, training ppl: 70.225816, valid ppl: 89.010013, test ppl: 83.129801, learning rate: 0.0030000
global step: 23100, training ppl: 70.522786, valid ppl: 89.396144, test ppl: 83.624688, learning rate: 0.0030000
global step: 23200, training ppl: 78.853573, valid ppl: 87.732261, test ppl: 82.563537, learning rate: 0.0030000
global step: 23300, training ppl: 72.505350, valid ppl: 88.984944, test ppl: 82.603251, learning rate: 0.0030000
global step: 23400, training ppl: 69.536746, valid ppl: 89.075467, test ppl: 82.472282, learning rate: 0.0030000
global step: 23500, training ppl: 70.363172, valid ppl: 89.562221, test ppl: 83.180409, learning rate: 0.0030000
global step: 23600, training ppl: 82.602364, valid ppl: 88.424301, test ppl: 82.921250, learning rate: 0.0030000
global step: 23700, training ppl: 71.639974, valid ppl: 88.008440, test ppl: 82.171818, learning rate: 0.0030000
global step: 23800, training ppl: 68.874856, valid ppl: 88.533478, test ppl: 82.877481, learning rate: 0.0030000
global step: 23900, training ppl: 69.852155, valid ppl: 89.501213, test ppl: 83.286347, learning rate: 0.0030000
global step: 24000, training ppl: 70.737286, valid ppl: 88.017567, test ppl: 82.680592, learning rate: 0.0030000
global step: 24100, training ppl: 71.394691, valid ppl: 87.969062, test ppl: 82.144620, learning rate: 0.0030000
global step: 24200, training ppl: 68.593976, valid ppl: 88.171330, test ppl: 82.848379, learning rate: 0.0030000
global step: 24300, training ppl: 69.440772, valid ppl: 88.038365, test ppl: 82.534847, learning rate: 0.0030000
global step: 24400, training ppl: 70.502233, valid ppl: 89.072368, test ppl: 83.611267, learning rate: 0.0030000
global step: 24500, training ppl: 71.415308, valid ppl: 87.398795, test ppl: 81.938427, learning rate: 0.0030000
global step: 24600, training ppl: 68.723805, valid ppl: 88.537395, test ppl: 82.881314, learning rate: 0.0030000
global step: 24700, training ppl: 69.402678, valid ppl: 88.549383, test ppl: 82.421456, learning rate: 0.0030000
global step: 24800, training ppl: 70.120126, valid ppl: 88.033665, test ppl: 82.373090, learning rate: 0.0030000
global step: 24900, training ppl: 71.059146, valid ppl: 87.975563, test ppl: 82.500160, learning rate: 0.0030000
global step: 25000, training ppl: 69.661298, valid ppl: 87.651782, test ppl: 82.067960, learning rate: 0.0030000
global step: 25100, training ppl: 69.168416, valid ppl: 88.139846, test ppl: 82.547583, learning rate: 0.0030000
global step: 25200, training ppl: 69.743702, valid ppl: 88.466507, test ppl: 82.930682, learning rate: 0.0030000
global step: 25300, training ppl: 71.732768, valid ppl: 87.265773, test ppl: 82.190244, learning rate: 0.0030000
global step: 25400, training ppl: 69.708184, valid ppl: 87.375945, test ppl: 81.885489, learning rate: 0.0030000
global step: 25500, training ppl: 68.432598, valid ppl: 88.251052, test ppl: 82.376235, learning rate: 0.0030000
global step: 25600, training ppl: 68.992931, valid ppl: 88.715999, test ppl: 83.041245, learning rate: 0.0030000
global step: 25700, training ppl: 73.716319, valid ppl: 87.988931, test ppl: 83.111499, learning rate: 0.0030000
global step: 25800, training ppl: 70.321124, valid ppl: 86.977845, test ppl: 81.447561, learning rate: 0.0030000
global step: 25900, training ppl: 67.828660, valid ppl: 88.035738, test ppl: 82.278359, learning rate: 0.0030000
global step: 26000, training ppl: 68.376827, valid ppl: 87.851574, test ppl: 82.324486, learning rate: 0.0030000
global step: 26100, training ppl: 75.857031, valid ppl: 86.782975, test ppl: 82.258559, learning rate: 0.0030000
global step: 26200, training ppl: 69.987433, valid ppl: 87.866832, test ppl: 82.154293, learning rate: 0.0030000
global step: 26300, training ppl: 67.377360, valid ppl: 87.667874, test ppl: 81.652868, learning rate: 0.0030000
